key,fare_amount
2015-01-27 13:08:24.0000002,10.482075444169595
2015-01-27 13:08:24.0000003,10.212825536174705
2011-10-08 11:53:44.0000002,5.23636656108124
2012-12-01 21:12:12.0000002,8.665985175009382
2012-12-01 21:12:12.0000003,16.27843529711822
2012-12-01 21:12:12.0000005,11.876714912122907
2011-10-06 12:10:20.0000001,6.372079759851431
2011-10-06 12:10:20.0000003,51.43313229335149
2011-10-06 12:10:20.0000002,11.384566482797027
2014-02-18 15:22:20.0000002,7.191671760357849
2014-02-18 15:22:20.0000003,9.93852228477158
2014-02-18 15:22:20.0000001,14.564635163307003
2010-03-29 20:20:32.0000002,4.67670684307609
2010-03-29 20:20:32.0000001,6.4543410942817445
2011-10-06 03:59:12.0000002,8.817631411100365
2011-10-06 03:59:12.0000001,14.160365880266227
2012-07-15 16:45:04.0000006,4.354597474265347
2012-07-15 16:45:04.0000002,9.546441692253438
2012-07-15 16:45:04.0000003,5.937863735401834
2012-07-15 16:45:04.0000004,5.192892950625037
2014-10-29 02:09:56.0000001,10.314176002177646
2014-06-14 13:39:00.00000010,9.283206702201142
2014-06-14 13:39:00.00000060,7.522783249831491
2014-06-14 13:39:00.00000087,8.35898770792869
2014-06-14 13:39:00.00000050,17.341267195289447
2014-06-14 13:39:00.0000003,6.929263923582994
2014-06-14 13:39:00.000000158,39.53725369010158
2014-06-14 13:39:00.00000015,23.82907926813118
2014-06-14 13:39:00.00000073,7.929890351573931
2014-06-14 13:39:00.00000077,15.374113489580623
2014-06-14 13:39:00.000000145,11.13496354654012
2014-06-14 13:39:00.00000079,7.3191081931438475
2014-06-14 13:39:00.000000121,7.494715917858912
2014-06-14 13:39:00.00000021,11.254480343385922
2014-06-14 13:39:00.0000005,9.809072757265994
2014-06-14 13:39:00.000000165,8.449834354619497
2014-06-14 13:39:00.000000184,7.668194390687631
2014-06-14 13:39:00.00000059,6.81083764158825
2014-06-14 13:39:00.00000070,7.929849887515729
2014-06-14 13:39:00.00000068,6.695535783926289
2014-06-14 13:39:00.000000133,18.666798653146316
2014-06-14 13:39:00.000000128,9.760730827487578
2014-06-14 13:39:00.000000136,17.399694869374116
2014-06-14 13:39:00.00000017,9.66738356953897
2014-06-14 13:39:00.000000111,5.913428834773413
2014-06-14 13:39:00.000000115,11.818032500950949
2014-06-14 13:39:00.000000168,6.888601092294493
2014-06-14 13:39:00.00000031,7.527631599003826
2014-06-14 13:39:00.000000116,7.194165219327033
2014-06-14 13:39:00.00000051,6.590295611255669
2014-06-14 13:39:00.000000193,11.692198574535496
2014-06-14 13:39:00.000000132,11.871145577981906
2014-06-14 13:39:00.000000167,18.869599231155235
2014-06-14 13:39:00.00000044,6.971626498532487
2014-06-14 13:39:00.000000138,7.9191288303225065
2014-06-14 13:39:00.00000066,15.68535411713924
2014-06-14 13:39:00.00000063,12.513438717555573
2014-06-14 13:39:00.000000154,9.933438129182605
